condition,family,n,continuity_score
C0_full_transcript,latest_constraint,10,1.0000
C1_recent_only,latest_constraint,10,0.9200
C2_bullet_summary,latest_constraint,10,0.9800
C3_structured_state_sheet,latest_constraint,10,1.0000
C4_hybrid_state_sheet,latest_constraint,10,1.0000
C0_full_transcript,brittle_detail,10,1.0000
C1_recent_only,brittle_detail,10,0.9000
C2_bullet_summary,brittle_detail,10,0.9400
C3_structured_state_sheet,brittle_detail,10,1.0000
C4_hybrid_state_sheet,brittle_detail,10,1.0000
C0_full_transcript,next_step_continuity,10,1.0000
C1_recent_only,next_step_continuity,10,0.9400
C2_bullet_summary,next_step_continuity,10,0.9600
C3_structured_state_sheet,next_step_continuity,10,1.0000
C4_hybrid_state_sheet,next_step_continuity,10,1.0000
