condition,family,n,continuity_score
C0_full_transcript,latest_constraint,8,1.0000
C1_recent_only,latest_constraint,8,0.6500
C2_bullet_summary,latest_constraint,8,0.9250
C3_structured_state_sheet,latest_constraint,8,0.9250
C4_hybrid_state_sheet,latest_constraint,8,1.0000
C0_full_transcript,brittle_detail,8,1.0000
C1_recent_only,brittle_detail,8,0.7750
C2_bullet_summary,brittle_detail,8,0.9500
C3_structured_state_sheet,brittle_detail,8,1.0000
C4_hybrid_state_sheet,brittle_detail,8,1.0000
C0_full_transcript,next_step_continuity,8,1.0000
C1_recent_only,next_step_continuity,8,0.8750
C2_bullet_summary,next_step_continuity,8,0.9750
C3_structured_state_sheet,next_step_continuity,8,1.0000
C4_hybrid_state_sheet,next_step_continuity,8,1.0000
